id,num_orders
1028232,207.806392343961
1127204,207.806392343961
1212707,212.2553525956387
1082698,207.44273960731417
1400926,205.02237529877877
1284113,207.806392343961
1197966,207.44273960731417
1132739,204.669229251406
1057981,207.806392343961
1095932,1145.5102102398441
1454421,928.2668844028523
1149765,923.9228067290585
1166964,926.9101068072342
1010949,926.8996001179603
1409575,926.9101068072342
1181616,927.9384374441735
1456020,928.2668844028523
1264395,922.8839694028453
1472931,927.9384374441735
1412015,970.3380976966715
1461229,970.3165754420377
1014564,971.6733530376557
1485914,971.6733530376557
1345389,970.3380976966715
1006833,970.3380976966715
1174921,971.6733530376557
1175393,971.6733530376557
1152412,971.6733530376557
1497398,971.6733530376557
1363486,762.7484123687418
1366766,762.7484123687418
1192413,761.7406829067342
1319547,1022.9981283364834
1337684,627.6805126433392
1479766,761.7406829067342
1460444,762.7484123687418
1139730,761.7406829067342
1115056,761.7253783606426
1335827,761.7253783606426
1385333,315.23555073367385
1096323,315.2460574229479
1230693,315.2460574229479
1027016,315.2460574229479
1181520,315.2460574229479
1306234,315.2460574229479
1271440,315.23555073367385
1269834,315.23555073367385
1176823,315.2460574229479
1193098,315.2460574229479
1034878,2226.5562319914343
1010243,2244.4132171516594
1451807,2181.140778679789
1016845,2247.8381709390833
1198021,2177.7158248923643
1413802,1811.7291652135991
1231223,1810.3250541279817
1274226,1814.2254344956452
1425142,1815.5822120912633
1211593,2157.23923637393
1419190,840.8196924510692
1180223,840.8196924510692
1194932,840.8196924510692
1323477,839.5739251025259
1371595,859.3799951731963
1171521,859.3799951731963
1052384,840.8196924510692
1060921,840.8196924510692
1261811,840.8196924510692
1246502,858.1095179167779
1497466,1246.0542794489345
1232717,1248.5658532770722
1136112,1249.9226308726902
1196334,1244.6975018533165
1349533,1246.0542794489345
1463406,1246.069583995026
1447686,1244.712806399408
1336105,1244.712806399408
1012855,1249.9226308726902
1180646,1248.5658532770722
1062490,451.2454964797687
1098228,451.2239742251349
1101375,451.2454964797687
1400016,451.2239742251349
1439889,451.2239742251349
1408468,451.2239742251349
1044490,451.2239742251349
1290002,451.2239742251349
1190633,451.2239742251349
1040430,451.2239742251349
1049366,277.2502526797187
1224120,277.2502526797187
1293810,277.2287304250849
1197335,277.2287304250849
1323989,277.2287304250849
1129467,277.2287304250849
1229328,277.2287304250849
1164395,277.2287304250849
1217722,277.2502526797187
1171266,277.2287304250849
1024905,486.2681320220131
1343027,486.31546551201257
1141892,486.31546551201257
1302404,486.31546551201257
1170447,486.2681320220131
1140772,486.31546551201257
1103484,486.31546551201257
1387134,486.2681320220131
1117711,486.31546551201257
1472121,486.2681320220131
1289523,136.92648886912312
1091114,136.92648886912312
1043572,137.9517218992007
1103283,136.92648886912312
1265051,136.92648886912312
1168741,136.92648886912312
1052776,137.94860530772442
1206564,136.92648886912312
1302153,137.65148008428454
1083754,136.92648886912312
1097952,302.43879700698
1251605,302.4172747523462
1333032,302.7390388218962
1086936,302.7390388218962
1088412,301.57082756361604
1236400,302.4172747523462
1244516,302.43879700698
1380381,302.43879700698
1495062,302.4172747523462
1439647,301.57082756361604
1019214,889.4041889390747
1316160,891.4013618088577
1022008,891.4013618088577
1138248,888.0474113434567
1052922,891.4013618088577
1181474,888.0321067973651
1046475,891.4013618088577
1216688,892.7581394044757
1067565,892.7581394044757
1008328,888.0321067973651
1430287,479.6583718001256
1406716,490.5444184957619
1105380,482.3895705554899
1248694,477.1343051482445
1252163,482.3895705554899
1443474,483.79294789095877
1033716,483.09876916455903
1300295,482.3895705554899
1311882,479.6583718001256
1257968,482.3895705554899
1226362,293.1134213776478
1030655,293.10291468837374
